run_id,ts,git_commit,suite_version,model,served_models,providers,facet,task,length,n,effort,leg,rendering,breadth,k_fixed,max_new_tokens,stop_at,format_prompt,n_shot,match,match_ci_lo,match_ci_hi,contains,empty_rate,api_errors,finish_errors,contract_rate,covert_cot_rate,rtok_leak_rate,rtok_per_call,rtok_any_rate,escalated,escalated_match,cap_escape,finish_reasons,prompt_tokens,completion_tokens,reasoning_tokens,elapsed_s,note
bench_20260706,2026-07-06T08:28:29.675436+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,0.03333333333333333,0.0059,0.1667,0.03333333333333333,0.0,0,0,,,,73.23333333333333,,,,False,"{""stop"": 30}",11010,10214,2197,86.18,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260710_frontier_rows,2026-07-10T10:27:13.661468+00:00,34387a2,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,chain_instant,chain_v1,16,25,none,,,,,96,,,0,0.28,0.1428,0.4758,0.96,0.0,0,0,1.0,0.32,,0.0,,True,0.96,False,"{""stop"": 25}",23100,8558,0,39.47,escalated @512tok diagnostic 0.96; canonical = first attempt @96tok
bench_20260716_012225,2026-07-16T01:23:07.679264+00:00,ee39710,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,chain_instant,chain_v2,16,25,none,,,,,96,,,0,0.2,0.0886,0.3913,1.0,0.0,0,0,1.0,0.24,,0.0,,True,1.0,False,"{""stop"": 25}",23400,7505,0,41.96,escalated @512tok diagnostic 1.00; canonical = first attempt @96tok
bench_v2_20260708,2026-07-08T12:46:55.116361+00:00,7167856,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,54.04,1.0,False,,False,"{""stop"": 25}",11125,7583,1351,47.8,
bench_v2_20260708,2026-07-08T12:47:50.512586+00:00,7167856,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,0.72,0.5242,0.8572,0.72,0.0,0,0,,,,62.56,1.0,False,,False,"{""stop"": 25}",20725,16529,1564,55.37,
bench_v2_20260708,2026-07-08T12:51:06.725832+00:00,7167856,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,0.24,0.115,0.4343,0.24,0.04,0,0,,,,172.92,1.0,False,,False,"{""length"": 1, ""stop"": 24}",39925,70343,4323,196.19,
bench_v2_20260708,2026-07-08T12:58:29.032542+00:00,7167856,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,chain_nowrap,chain_v1,128,25,high,,,,,16384,,,0,0.04,0.0071,0.1954,0.04,0.28,0,0,,,,398.32,1.0,False,,False,"{""length"": 7, ""stop"": 18}",78325,200380,9958,442.28,
bench_20260715_102923,2026-07-15T10:34:06.788024+00:00,2713fcd,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,chain_nowrap,chain_v2,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,46.76,1.0,False,,False,"{""stop"": 25}",11275,7614,1169,27.35,
bench_20260715_102923,2026-07-15T10:34:50.899348+00:00,2713fcd,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,chain_nowrap,chain_v2,32,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,63.6,1.0,False,,False,"{""stop"": 25}",20875,15979,1590,44.08,
bench_20260715_102923,2026-07-15T10:36:05.410162+00:00,2713fcd,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,104.64,1.0,False,,False,"{""stop"": 25}",40075,31331,2616,74.48,
bench_20260715_222250,2026-07-15T22:25:45.652057+00:00,cc88648,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,173.8,1.0,False,,False,"{""stop"": 25}",78475,81784,4345,174.95,
bench_18_commutative_topup_20260711,2026-07-12T00:47:17.314555+00:00,89f8122,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,commutative,commutative_v1,64,50,high,,,,,8192,,,0,0.64,0.5014,0.7586,0.7,0.0,0,0,,,,67.4,1.0,False,,False,"{""stop"": 50}",57502,17649,3370,56.78,
bench_20260706,2026-07-06T07:28:20.255796+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0,0,0,,,,51.13333333333333,,,,False,"{""stop"": 30}",13740,3449,1534,67.87,
bench_20260706,2026-07-06T07:23:55.449376+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,composite_length,composite_copy_v1,16,30,none,,,,,2048,,composite,0,0.03333333333333333,0.0059,0.1667,0.8333333333333334,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",13740,2454,0,47.77,
bench_20260706,2026-07-06T07:29:46.860782+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0,0,0,,,,86.5,,,,False,"{""stop"": 30}",31020,8215,2595,86.58,
bench_20260706,2026-07-06T07:24:51.183209+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,composite_length,composite_copy_v1,64,30,none,,,,,2048,,composite,0,0.0,0.0,0.1135,0.8666666666666667,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",31020,5501,0,55.71,
bench_20260706,2026-07-06T07:31:27.182866+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0,0,0,,,,93.63333333333334,,,,False,"{""stop"": 30}",54060,16704,2809,100.3,
bench_20260706,2026-07-06T07:25:47.921894+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,composite_length,composite_copy_v1,128,30,none,,,,,2048,,composite,0,0.0,0.0,0.1135,0.7,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",54060,5841,0,56.71,
bench_20260706,2026-07-06T07:36:34.411145+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,174.26666666666668,,,,False,"{""stop"": 30}",192300,62666,5228,307.2,
bench_20260706,2026-07-06T07:27:12.359104+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,composite_length,composite_copy_v1,512,30,none,,,,,2048,,composite,0,0.0,0.0,0.1135,0.8,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",192300,8150,0,84.41,
bench_20260706,2026-07-06T08:29:53.528651+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,decomposition,composite_copy_v1,16,50,none,binding_only,,,,2048,,composite,0,0.86,0.7381,0.9305,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",22200,4336,0,83.83,
bench_20260706,2026-07-06T08:31:16.736541+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,decomposition,composite_copy_v1,16,50,none,end_to_end,,,,2048,,composite,0,0.0,0.0,0.0713,0.74,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",22350,3535,0,83.18,
bench_20260706,2026-07-06T08:32:25.261254+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,decomposition,composite_copy_v1,16,50,none,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",22750,368,0,68.5,
bench_20260706,2026-07-06T07:23:07.646296+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,0.94,0.8378,0.9794,0.94,0.0,0,0,,,,50.04,,,,False,"{""stop"": 50}",22900,5719,2502,95.33,
bench_20260706,2026-07-06T07:21:32.284663+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,dose_response,composite_copy_v1,16,50,none,,,,,2048,,composite,0,0.0,0.0,0.0713,0.92,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",22900,4170,0,73.96,
bench_20260706,2026-07-06T08:35:50.468065+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Google;Amazon Bedrock,floor,s5,16,30,none,,abstract_stated,,,2048,,,0,0.0,0.0,0.1135,0.8666666666666667,0.0,0,0,,,,0.0,,,,False,"{""length"": 1, ""stop"": 29}",12034,34704,0,122.52,
bench_16_gap_L32_20260711,2026-07-12T00:50:13.584385+00:00,89f8122,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,gap_stability,composite_copy_v2,32,50,none,binding_only,,,,96,,composite,0,0.64,0.5014,0.7586,,0.0,0,0,1.0,0.0,,0.0,,True,0.72,False,"{""stop"": 50}",61700,2859,0,57.63,escalated @512tok diagnostic 0.72; canonical = first attempt @96tok
bench_16_gap_L32_20260711,2026-07-12T00:49:15.936368+00:00,89f8122,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,gap_stability,composite_copy_v2,32,50,none,,,,,96,,composite,0,0.5,0.3664,0.6336,0.64,0.0,0,0,1.0,0.0,,0.0,,True,0.64,False,"{""stop"": 50}",67000,6877,0,57.8,escalated @512tok diagnostic 0.64; canonical = first attempt @96tok
bench_20260710_frontier_rows,2026-07-10T10:26:34.161193+00:00,34387a2,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,recall_load,recall_copy_v1,64,50,none,,,,,96,,,0,1.0,0.9287,1.0,1.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",35550,400,0,28.44,
bench_20260717_131813,2026-07-17T13:35:34.895992+00:00,339427f,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,s5_chain,s5_chain_v2,32,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,636.4,1.0,False,,False,"{""stop"": 25}",37355,129370,15910,228.45,
bench_20260718_012918,2026-07-18T01:33:32.289466+00:00,75241b7,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,s5_chain,s5_chain_v2,32,25,xhigh,,,,,16384,,,0,0.76,0.5657,0.885,0.88,0.04,0,0,,,,771.04,1.0,False,,False,"{""length"": 1, ""stop"": 24}",37355,159058,19276,253.27,
bench_20260717_131813,2026-07-17T13:42:34.063403+00:00,339427f,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,s5_chain,s5_chain_v2,64,25,high,,,,,24576,,,0,0.92,0.7503,0.9778,0.96,0.0,0,0,,,,1156.44,1.0,False,,False,"{""stop"": 25}",67429,273462,28911,419.14,
bench_20260718_012918,2026-07-18T01:40:32.125809+00:00,75241b7,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,s5_chain,s5_chain_v2,64,25,xhigh,,,,,24576,,,0,0.8,0.6087,0.9114,0.96,0.0,0,0,,,,1466.04,1.0,False,,False,"{""stop"": 25}",67429,308666,36651,419.81,
bench_20260717_131813,2026-07-17T13:52:48.240466+00:00,339427f,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,s5_chain,s5_chain_v2,96,25,high,,,,,32768,,,0,0.76,0.5657,0.885,0.88,0.04,0,0,,,,1816.6,1.0,False,,False,"{""length"": 1, ""stop"": 24}",98262,426325,45415,614.15,
bench_20260718_012918,2026-07-18T01:50:19.149243+00:00,75241b7,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,s5_chain,s5_chain_v2,96,25,xhigh,,,,,32768,,,0,0.24,0.115,0.4343,0.96,0.0,0,0,,,,2034.84,1.0,False,,False,"{""stop"": 25}",98262,454385,50871,587.01,
bench_s5v3_scout,2026-07-18T13:06:13.246894+00:00,336c5c7,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,s5_chain,s5_chain_v3,32,25,xhigh,,,,,32768,,,0,0.88,0.7004,0.9583,0.92,0.0,0,0,,,,694.6,1.0,False,,False,"{""stop"": 25}",38957,151666,17365,243.74,
bench_s5v3_scout,2026-07-18T13:13:21.348345+00:00,336c5c7,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,Amazon Bedrock,s5_chain,s5_chain_v3,64,25,xhigh,,,,,49152,,,0,0.68,0.4841,0.8279,0.96,0.0,0,0,,,,1332.96,1.0,False,,False,"{""stop"": 25}",73405,318222,33324,428.07,
bench_20260706,2026-07-06T07:38:25.506229+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,s5_concrete,s5,16,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,260.4,,,,False,"{""stop"": 25}",14920,39576,6510,111.07,
bench_20260706,2026-07-06T07:42:14.248507+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Google;Amazon Bedrock,s5_concrete,s5,32,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,522.0,,,,False,"{""stop"": 25}",26001,80528,13050,228.71,
bench_20260706,2026-07-06T07:48:29.962566+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,s5_concrete,s5,64,25,high,,concrete,,,8192,,,0,0.96,0.8046,0.9929,0.96,0.04,0,1,,,,1158.08,,,,False,"{""error"": 1, ""stop"": 24}",47463,153260,28952,375.69,
bench_20260706,2026-07-06T07:59:41.559106+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Google;Amazon Bedrock,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2126.2,,,,False,"{""stop"": 25}",90137,296652,53155,671.57,
bench_17_budget32k_20260711,2026-07-11T21:18:03.764660+00:00,89f8122,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,s5_concrete,s5,256,25,high,,concrete,,,32768,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,6569.88,1.0,False,,False,"{""stop"": 25}",177572,601772,164247,660.19,
bench_20260706,2026-07-06T08:33:47.920232+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,sanity,conflict_v1,4,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",2850,120,0,42.98,
bench_20260706,2026-07-06T08:33:04.910934+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,sanity,recall_copy_v1,6,30,none,,,,,2048,,,0,0.9666666666666667,0.8333,0.9941,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3450,129,0,39.62,
bench_v2_20260708,2026-07-08T12:43:47.886735+00:00,7167856,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,zero_budget,composite_copy_v1,16,100,none,binding_only,,,,96,,composite,0,0.71,0.6146,0.7899,,0.02,0,0,0.98,0.0,0.0,0.0,0.0,False,,False,"{""length"": 3, ""stop"": 97}",42500,2017,0,57.5,
bench_v2_20260708,2026-07-08T12:46:07.283868+00:00,7167856,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,zero_budget,composite_copy_v1,16,100,none,end_to_end,,,,96,,composite,0,0.57,0.4722,0.6627,0.75,0.0,0,0,1.0,0.0,0.0,0.0,,True,0.75,False,"{""stop"": 100}",95600,11206,0,139.37,escalated @512tok diagnostic 0.75; canonical = first attempt @96tok
bench_v2_20260708,2026-07-08T12:40:18.833446+00:00,7167856,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,zero_budget,composite_copy_v1,16,100,none,,,,,96,,composite,0,0.59,0.492,0.6813,0.77,0.0,0,0,1.0,0.0,0.0,0.0,,True,0.77,False,"{""stop"": 100}",95600,11173,0,167.93,escalated @512tok diagnostic 0.77; canonical = first attempt @96tok
bench_v2_20260708,2026-07-08T12:42:50.355426+00:00,7167856,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,zero_budget,composite_copy_v1,64,100,none,,,,,96,,composite,0,0.28,0.2014,0.3749,0.67,0.0,0,0,1.0,0.0,0.0,0.0,,True,0.67,False,"{""stop"": 100}",210800,19171,0,151.49,escalated @512tok diagnostic 0.67; canonical = first attempt @96tok
bench_v2_zb2_20260709,2026-07-09T09:37:37.037161+00:00,7a8990c,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,zero_budget,composite_copy_v2,16,100,none,binding_only,,,,96,,composite,0,0.77,0.6785,0.8416,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",42500,1231,0,73.05,
bench_v2_zb2_20260709,2026-07-09T09:40:22.747070+00:00,7a8990c,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,zero_budget,composite_copy_v2,16,100,none,replicate,,,,96,,composite,0,0.65,0.5525,0.7364,0.82,0.0,0,0,1.0,0.0,,0.0,,True,0.82,False,"{""stop"": 100}",95600,9390,0,165.68,escalated @512tok diagnostic 0.82; canonical = first attempt @96tok
bench_20260710_124904,2026-07-10T12:50:47.793390+00:00,ba12d8a,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,zero_budget,composite_copy_v2,16,100,none,scaffolded,,,,96,,composite,0,1.0,0.963,1.0,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",48200,1088,0,55.73,
bench_v2_zb2_20260709,2026-07-09T09:33:27.701973+00:00,7a8990c,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,zero_budget,composite_copy_v2,16,100,none,,,,,96,,composite,0,0.62,0.5221,0.709,0.76,0.0,0,0,1.0,0.0,,0.0,,True,0.76,False,"{""stop"": 100}",95600,9507,0,173.36,escalated @512tok diagnostic 0.76; canonical = first attempt @96tok
bench_v2_zb2_20260709,2026-07-09T09:36:23.961475+00:00,7a8990c,1.1,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock,zero_budget,composite_copy_v2,64,100,none,,,,,96,,composite,0,0.32,0.2367,0.4166,0.66,0.0,0,0,1.0,0.0,,0.0,,True,0.66,False,"{""stop"": 100}",210800,15764,0,176.23,escalated @512tok diagnostic 0.66; canonical = first attempt @96tok
bench_20260706,2026-07-06T09:35:06.466834+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,StreamLake;GMICloud;Baidu;Novita;SiliconFlow,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,248.03333333333333,,,,False,"{""stop"": 30}",3150,7550,7441,72.2,
bench_20260706,2026-07-06T09:37:29.815393+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Baidu;StreamLake;SiliconFlow;GMICloud;Parasail;WandB,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,295.0,,,,False,"{""stop"": 30}",3510,9966,8850,143.32,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:38:11.539544+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,StreamLake;Baidu;SiliconFlow;GMICloud;Novita;WandB,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,367.06666666666666,,,,False,"{""stop"": 30}",3870,11415,11012,41.7,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:40:50.900397+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,GMICloud;Novita;Baidu;StreamLake;SiliconFlow;WandB,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,416.73333333333335,,,,False,"{""stop"": 30}",4230,12967,12502,159.33,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:41:55.955284+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Novita;GMICloud;StreamLake;Baidu;SiliconFlow;WandB;Parasail,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0,0,0,,,,384.56666666666666,,,,False,"{""stop"": 30}",4950,12191,11537,65.03,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:44:36.432898+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Novita;StreamLake;WandB;Parasail;GMICloud,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,0.5,0.3315,0.6685,0.5,0.0333,0,0,,,,686.4333333333333,,,,False,"{""length"": 1, ""stop"": 29}",5670,22179,20593,160.45,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:49:28.596829+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,GMICloud;Novita;SiliconFlow;StreamLake;WandB;Parasail,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,0.8333333333333334,0.6644,0.9266,0.8333333333333334,0.1667,0,0,,,,2952.3333333333335,,,,False,"{""length"": 5, ""stop"": 25}",7110,89399,88570,292.14,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T10:08:19.004489+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,GMICloud;StreamLake;WandB;SiliconFlow;Baidu;Novita,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,0.5,0.3315,0.6685,0.5,0.5,0,0,,,,7834.2,,,,False,"{""length"": 15, ""stop"": 15}",8550,242483,235026,1130.38,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260710_frontier_rows,2026-07-10T10:32:06.498381+00:00,34387a2,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Novita;StreamLake;GMICloud;Parasail;SiliconFlow;Baidu,chain_instant,chain_v1,16,25,none,,,,,96,,,0,0.0,0.0,0.1332,0.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 25}",9875,112,0,19.61,
bench_20260716_012225,2026-07-16T01:24:38.126266+00:00,ee39710,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro,Baidu;StreamLake;Novita;GMICloud;Parasail;WandB;SiliconFlow,chain_instant,chain_v2,16,25,none,,,,,96,,,0,0.0,0.0,0.1332,0.04,0.04,0,0,0.96,0.08,,15.36,,True,0.04,False,"{""length"": 1, ""stop"": 24}",19950,1579,1362,29.06,escalated @512tok diagnostic 0.04; canonical = first attempt @96tok
bench_v2_20260708,2026-07-08T09:00:14.868084+00:00,7167856,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Baidu;StreamLake;SiliconFlow;GMICloud;Novita;WandB,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,680.92,1.0,False,,False,"{""stop"": 25}",9600,18137,17023,123.48,
bench_v2_20260708,2026-07-08T09:04:16.670695+00:00,7167856,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,GMICloud;Novita;StreamLake;SiliconFlow;Parasail,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,2502.8,1.0,False,,False,"{""stop"": 25}",18000,63765,62570,241.78,
bench_v2_20260708,2026-07-08T09:16:42.913782+00:00,7167856,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Baidu;GMICloud;Novita;StreamLake;WandB,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,0.88,0.7004,0.9583,0.88,0.04,0,0,,,,6064.6,1.0,False,,False,"{""length"": 1, ""stop"": 24}",34800,155447,151615,746.22,
bench_17_budget32k_20260711,2026-07-11T23:53:55.782770+00:00,89f8122,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Baidu;Novita;StreamLake;WandB;Parasail,chain_nowrap,chain_v1,128,25,high,,,,,32768,,,0,0.08,0.0222,0.2497,0.08,0.76,0,0,,,,27948.84,1.0,False,,False,"{""length"": 19, ""stop"": 5}",67063,754074,698721,7049.26,
bench_20260715_222250,2026-07-16T00:31:34.683369+00:00,cc88648,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro,GMICloud;StreamLake;Novita;SiliconFlow;Baidu;WandB,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,4369.4,0.92,False,,False,"{""stop"": 25}",35058,111858,109235,664.79,
bench_20260715_222250,2026-07-16T01:13:50.723284+00:00,cc88648,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro,GMICloud;StreamLake;Baidu;Parasail;Novita;WandB,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,8960.52,1.0,False,,False,"{""stop"": 25}",68500,244096,224013,2536.01,
